respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27266,0.5,0.4321467480765671,0.11170901542297994
27267,0.5,0.6719247757810276,0.2494977526783277
27268,0.5,0.2216944633453903,0.052380600106864295
27269,0.5,0.4990822713085981,0.3969155187981625
27270,0.5,0.07945984917754799,0.017788628625484113
27271,0.5,0.1818132567844334,0.020454452431971158
27272,0.5,0.3823027457089229,0.01547221714191775
27273,0.5,0.06301824632921653,0.03893600187259451
27274,0.5,0.7026014167586321,0.3332147657555296
27275,0.5,0.4338658959703664,0.2555858983842998
27276,0.5,0.2319894373333151,0.046345427964175484
27277,0.5,0.7558811455460869,0.0958594169599658
27278,0.5,0.4047613568328812,0.2726628461585686
27279,0.5,0.20062103675048218,0.1104302702619568
27280,0.5,0.5043726244010796,0.2140419183777384
27281,0.5,0.35482052492771554,0.06948289873409152
27282,0.5,0.7673769409776354,0.10278714227608853
27283,0.5,0.08525285237453158,0.03021743476502613
27284,0.5,0.20218439744768124,0.07537621940943531
27285,0.5,0.3158903034811818,0.11003423845707669
27286,0.5,0.3555125203550174,0.22450303947956518
27287,0.5,0.4395587166629497,0.16285481968405346
27288,0.5,0.5320726680015209,0.10724232749998741
27289,0.5,0.500658722357149,0.27399990435333055
27290,0.5,0.10397130239890807,0.05837588748468673
27291,0.5,0.8431114424498118,0.2777543266486978
27292,0.5,0.5522978214327229,0.06477314217350938
27293,0.5,0.8547315615521496,0.10371472312071049
27294,0.5,0.027673699860099994,0.037621149868425845
27295,0.5,0.8849331181179145,0.23641121519939487
27296,0.5,0.670228947861354,0.07198862463777259
27297,0.5,0.581630627820913,0.13212721131768157
27298,0.5,0.2661130106360859,0.0683196524346965
27299,0.5,0.702559744329818,0.16586472318166456
27300,0.5,0.9169367300818024,0.2589046127394403
27301,0.5,0.07270506930360843,0.02503149348702616
27302,0.5,0.29153916849383604,0.07517347415273146
27303,0.5,0.18777359379655506,0.031034257482083515
27304,0.5,0.699619700430262,0.09287468337438395
27305,0.5,0.06115367737542382,0.04839212517935616
27306,0.5,0.6128774015785149,0.3533443558952219
27307,0.5,0.737722556235723,0.34068898280316134
27308,0.5,0.09321227761501949,0.04221948577298754
27309,0.5,0.9087270249610454,0.4250020278319044
27310,0.5,0.16246286457262754,0.10106466065308095
27311,0.5,0.07877184485648979,0.05925245095234132
27312,0.5,0.45285480319461635,0.05867155136558412
27313,0.5,0.06432379804484431,0.03605116656524686
27314,0.5,0.05238603132052817,0.08249556711502073
27315,0.5,0.2617131287284399,0.09346380816838844
27316,0.5,0.6256265500304103,0.18239337383965604
27317,0.5,0.25152036776068,0.1986009037991617
27318,0.5,0.29788901692972,0.24573887921083282
27319,0.5,0.7604258414483954,0.1935792662332397
27320,0.5,0.5144251968186656,0.26735899026827753
27321,0.5,0.7030572759809683,0.1428157311590439
27322,0.5,0.1462269733342517,0.5328779086539527
27323,0.5,0.5741753693248778,0.1560590115091146
27324,0.5,0.2757261152386941,0.17786809565112136
27325,0.5,0.874007079774121,0.6245078165978147
27326,0.5,0.4555403623596274,0.037069707126700734
27327,0.5,0.272465981607464,0.07189109242305103
27328,0.5,0.34709954724325276,0.05701790715373273
27329,0.5,0.14739885729293234,0.04506966233075543
27330,0.5,0.5989879908921096,0.06389114827929539
27331,0.5,0.19853607330208622,0.12313398920078307
27332,0.5,0.8451983477110683,0.3289969979744817
27333,0.5,0.7486814476359387,0.431476095434828
27334,0.5,0.03950575344397799,0.059891678948861875
27335,0.5,0.17227895461636458,0.2610221644472903
27336,0.5,0.13568241935645534,0.09794184706133269
27337,0.5,0.366307416317202,0.029066636395508036
27338,0.5,0.509866748176546,0.13927874083271471
27339,0.5,0.4982321085595662,0.4882977219557059
27340,0.5,0.22883134902820726,0.04735303967628063
27341,0.5,0.6794401605359883,0.3959452506596554
27342,0.5,0.41524190208968675,0.07964343756494872
27343,0.5,0.031125313673052758,0.026128000344732616
27344,0.5,0.3793418903893672,0.206208240401802
27345,0.5,0.37701029179646944,0.20412346945940382
27346,0.5,0.9420757326955734,0.5139200707390243
27347,0.5,0.8184773641290103,0.1924599708182321
27348,0.5,0.4025345312860111,0.1901707308919304
27349,0.5,0.18357915306803863,0.14872149297428236
27350,0.5,0.8689982166694395,0.12575055516051697
27351,0.5,0.8506863863483909,0.8671343048570395
27352,0.5,0.2875392048581355,0.21791878038122572
27353,0.5,0.27334962910886235,0.10644380732943862
27354,0.5,0.3076083212052422,0.25776236223576715
27355,0.5,0.29816163381562477,0.0481105154200018
27356,0.5,0.4629614552403611,0.10531544391522446
27357,0.5,0.3453788754159759,0.14521555826467514
27358,0.5,0.6452806071063065,0.22225205326722822
27359,0.5,0.5012430191765027,0.08980181021979293
27360,0.5,0.33312167974328916,0.043721807257222176
27361,0.5,0.8883961782492935,0.10499945588071574
27362,0.5,0.37543563094186655,0.19516145692889728
27363,0.5,0.1544665079060825,0.0963810575901163
27364,0.5,0.7485626305977171,0.1334859380264888
27365,0.5,0.7590564369695343,0.17343765962694865
27366,0.5,0.4651763779649716,0.5516880876040106
27367,0.5,0.6181097103389066,0.3740728948027798
27368,0.5,0.5267180951327931,0.1394300020246959
27369,0.5,0.03151261057392818,0.030277039285831777
27370,0.5,0.8850966171269214,0.1634981952759891
27371,0.5,0.35971517459419544,0.30423561202901594
27372,0.5,0.2087406670899452,0.06283244619937267
27373,0.5,0.5026424089726392,0.431172653630711
27374,0.5,0.23300831584372686,0.04274621633111188
27375,0.5,0.7128544083658421,0.11297772019488057
27376,0.5,0.6257403023294967,0.5700558291254668
27377,0.5,0.44359779587939446,0.08001260669416162
27378,0.5,0.20459996797156424,0.09779971377591187
27379,0.5,0.16848537505307115,0.10467136878861893
27380,0.5,0.8479916174147663,0.11729762734551985
27381,0.5,0.520677216424152,0.0846990028915927
27382,0.5,0.11494763774962106,0.10988311768222316
27383,0.5,0.46644120976972947,0.08611520037378206
27384,0.5,0.3487717396137221,0.13575461762910856
27385,0.5,0.8855735618955417,0.1568557192061689
27386,0.5,0.6770814288650713,0.23656264280892944
27387,0.5,0.6771202373512397,0.10571645090411685
27388,0.5,0.17015938393600458,0.09312320663072518
27389,0.5,0.20778746352514457,0.24945800049433578
27390,0.5,0.02520391288004699,0.02710396993399166
27391,0.5,0.523414234821748,0.10677889790316167
27392,0.5,0.7121114255285131,0.43448603224642907
27393,0.5,0.23029684428110436,0.11654564454028117
27394,0.5,0.42944050784912574,0.05562757775752753
27395,0.5,0.3911746553107955,0.22525604265559052
27396,0.5,0.08326990880663868,0.07361538506756589
27397,0.5,0.9358789740934306,0.8180155695138196
27398,0.5,0.7818672933853797,0.40580394934062
27399,0.5,0.34398903742052866,0.18057722334725923
27400,0.5,0.6901036022156702,0.2498528467389481
27401,0.5,0.1403971083351481,0.24246800013696057
27402,0.5,0.8348565032813258,0.5152838359413134
27403,0.5,0.26357787278956063,0.12032989301060855
27404,0.5,0.21374818253851743,0.17727248307129054
27405,0.5,0.725147656291908,0.4988670620036032
27406,0.5,0.11719478325823054,0.04998331721593845
27407,0.5,0.09391200774014882,0.046458386519555764
27408,0.5,0.6648117552831755,0.2077007596332775
27409,0.5,0.9583798864257594,0.8594874856645652
27410,0.5,0.22470738033507534,0.061096064186340684
27411,0.5,0.3257980923332398,0.12729670218318295
27412,0.5,0.793864786898368,0.314410531860434
27413,0.5,0.2970010385122981,0.033146473117337774
27414,0.5,0.6857956924879985,0.6798602231530273
27415,0.5,0.2528226182674902,0.039139566462775145
27416,0.5,0.32911104135971536,0.17268459672641587
27417,0.5,0.4799180422044807,0.24052683994827545
27418,0.5,0.3112497579964939,0.31102673998971336
27419,0.5,0.9234399636995759,0.1768824517054726
27420,0.5,0.5229263235562779,0.350371925676612
27421,0.5,0.36601493481393205,0.3888224415118197
27422,0.5,0.7374637358118503,0.4142229371442038
27423,0.5,0.31008696641040734,0.04221202828313665
27424,0.5,0.3800454787366331,0.1209885727130804
27425,0.5,0.628197193075032,0.615075856138793
27426,0.5,0.14655084974712845,0.06589505898221706
27427,0.5,0.220602066053673,0.10538483988590218
27428,0.5,0.25965377992420907,0.10886264378520381
27429,0.5,0.32592338688457045,0.25459129335792874
27430,0.5,0.3719860693042135,0.04174949747193932
27431,0.5,0.6087228920302332,0.5305784548106537
27432,0.5,0.44961268734542714,0.11523477538541932
27433,0.5,0.7991618591109346,0.2124901337487269
27434,0.5,0.44710961841813573,0.1554680704409487
27435,0.5,0.5758371723166167,0.19400759998848746
27436,0.5,0.18140267505378382,0.05110839034642208
27437,0.5,0.4156307023311864,0.2540141767555608
27438,0.5,0.2629089798959383,0.11476881452272397
27439,0.5,0.2789634044113947,0.09957868988671087
27440,0.5,0.13639347478989128,0.08375173927435858
27441,0.5,0.9279656189254663,0.6239326674378192
27442,0.5,0.9363538213042973,0.17344451647132
27443,0.5,0.11409633470161508,0.06719822275678919
27444,0.5,0.036651361690233045,0.13958853732528329
27445,0.5,0.025550360356861524,0.03166413218503346
27446,0.5,0.13073968350497875,0.07766941742276118
27447,0.5,0.35856158462314247,0.12824717160758284
27448,0.5,0.39227685086451464,0.28266754616824746
27449,0.5,0.6967005880268897,0.03322955331278157
27450,0.5,0.8771382008060334,0.13501230631505737
27451,0.5,0.08116742112427344,0.023182781312270393
27452,0.5,0.10959127706749525,0.026823177883039076
27453,0.5,0.9291609208684013,0.05924689892997111
27454,0.5,0.6217046421681456,0.3472427625688539
27455,0.5,0.13252700440565865,0.1609089525575861
27456,0.5,0.3409852691804255,0.22188351763140046
27457,0.5,0.11420287009344866,0.023376135662661408
27458,0.5,0.17980201912940752,0.10122373942547142
27459,0.5,0.1579780989204933,0.04634628608223704
27460,0.5,0.9612887908695694,0.797115441426128
27461,0.5,0.17738846867933383,0.2213315737859173
27462,0.5,0.37384095023784236,0.06715983341765681
27463,0.5,0.3681020623114502,0.09892667467946885
27464,0.5,0.7231521552016845,0.0987845168620615
27465,0.5,0.9156918778198375,0.4225006404734856
27466,0.5,0.11423850885955578,0.033099283394220205
27467,0.5,0.5035438548117918,0.2218445283387529
27468,0.5,0.312207863601241,0.08147608711882755
27469,0.5,0.5047779172110364,0.03963653546974601
27470,0.5,0.919153684715752,0.763773841325646
27471,0.5,0.6445848709243654,0.09351825791590056
27472,0.5,0.7020397011899514,0.25246563121279003
27473,0.5,0.1465523366970264,0.10144441950181413
27474,0.5,0.42860896665444304,0.12818212212646088
27475,0.5,0.04987568854918513,0.09012178728451821
27476,0.5,0.2244500925470811,0.18394589133915226
27477,0.5,0.2566358002371123,0.11172242019554422
27478,0.5,0.5349828399245994,0.01956153007116155
27479,0.5,0.22565307574392554,0.11004064413460113
27480,0.5,0.5580918850253949,0.2640463717811124
27481,0.5,0.5739370552061245,0.23835551332008417
27482,0.5,0.30860611458640347,0.1752324185978047
27483,0.5,0.4607354117065435,0.39826736149096026
27484,0.5,0.9224367392498569,0.47244744856545373
27485,0.5,0.6975024789419033,0.04023645534689779
27486,0.5,0.2272392361808602,0.09387309276049811
27487,0.5,0.8212174188394618,0.13519564050636582
27488,0.5,0.8529706032621814,0.4598030554777682
27489,0.5,0.7381819170683264,0.440078206195037
27490,0.5,0.4278774864885424,0.053771591974109474
27491,0.5,0.28379091566436726,0.12070404952223472
27492,0.5,0.5004678002616977,0.0422133008936444
27493,0.5,0.7832080725368894,0.11804104555029409
27494,0.5,0.4803244500699172,0.14920019998251766
27495,0.5,0.3155239098100542,0.20786881500966248
27496,0.5,0.2466632094350184,0.08150496781212654
27497,0.5,0.0453594535311418,0.08786804958714799
27498,0.5,0.4653453518517894,0.024796709633567036
27499,0.5,0.8320232266758353,0.42002046873320154
27500,0.5,0.9168891731443729,0.08343610588709896
27501,0.5,0.5587309443629921,0.09739187549034016
27502,0.5,0.6145693505525821,0.1274851707779559
27503,0.5,0.44595888871177775,0.1470901945241301
27504,0.5,0.020606556126977402,0.02418669700173888
27505,0.5,0.2889744515372007,0.17786948701756253
27506,0.5,0.8186998125416798,0.5072208667613137
27507,0.5,0.14722495656221757,0.06288583869981405
27508,0.5,0.31159131491010317,0.10954958429471898
27509,0.5,0.45797409061140765,0.12854742423746654
27510,0.5,0.4609821939800872,0.5523799742510549
27511,0.5,0.6880509796387879,0.39587242237367914
27512,0.5,0.19811725752085263,0.03707824002620237
27513,0.5,0.36558382383320764,0.5766250829686733
27514,0.5,0.5294154312269117,0.39389911109327524
27515,0.5,0.6115754489513938,0.4762438442630787
27516,0.5,0.6892479814584038,0.2465965536901103
27517,0.5,0.10567855773235384,0.14752405546624964
27518,0.5,0.9106740104825616,0.39180140449675926
27519,0.5,0.0754707217718341,0.043362662838883244
27520,0.5,0.07738489148573023,0.024086850002182227
27521,0.5,0.24283476191835401,0.05383777151065971
27522,0.5,0.10648936208071655,0.1375683270903469
27523,0.5,0.2046499255831649,0.04340443866459455
27524,0.5,0.2890968869106283,0.02667981705647971
27525,0.5,0.36629471202083946,0.13631155181842006
27526,0.5,0.7306096727679776,0.4954910303981273
27527,0.5,0.8793136435313258,0.08766898279149861
27528,0.5,0.8124894746104072,0.17324103959105644
27529,0.5,0.6919679935793841,0.09010779736820539
27530,0.5,0.09383778038847612,0.08316708458809247
27531,0.5,0.07816833500654634,0.13375843143189473
27532,0.5,0.8678454934302715,0.16093099654597226
27533,0.5,0.5506125102758577,0.35279607866761853
27534,0.5,0.07227439609870076,0.165511822750862
27535,0.5,0.7135027767808088,0.08126401308253467
27536,0.5,0.4537104630132806,0.13628159001045426
27537,0.5,0.5550378870990983,0.20096321297807168
27538,0.5,0.11903372602972156,0.06797981707114716
27539,0.5,0.5023634669125417,0.41806832307366715
27540,0.5,0.19550304918485106,0.4648561021442713
27541,0.5,0.9062599180384556,0.25370340992930057
27542,0.5,0.14069014238939057,0.08034231103059346
27543,0.5,0.7204336215317546,0.42166022085618027
27544,0.5,0.24179196870204597,0.23292331714452175
27545,0.5,0.08596346771804533,0.2488366038166568
27546,0.5,0.6334320506891863,0.5515993123093721
27547,0.5,0.3201624538841006,0.09415479726491503
27548,0.5,0.8753369621503267,0.07010178896234215
27549,0.5,0.6458117537471251,0.13692691764936485
27550,0.5,0.1647862658341103,0.19670868791679463
27551,0.5,0.5077741348728466,0.22065303651207008
27552,0.5,0.6502725082949149,0.08745015143927935
27553,0.5,0.28120842060390505,0.13449594749866833
27554,0.5,0.5017517274878531,0.11874845427252971
27555,0.5,0.23665266592470938,0.07079691133805818
27556,0.5,0.6514068250139261,0.3375733846803035
27557,0.5,0.8508616817198177,0.22478121882317578
27558,0.5,0.1172289112170359,0.0503465802972445
27559,0.5,0.8197154893971428,0.16768464239637618
27560,0.5,0.5602362971407805,0.33152286130879355
27561,0.5,0.7940790886792881,0.19727871018702575
27562,0.5,0.7413979079872933,0.34747655024463225
27563,0.5,0.5207635382376484,0.3466041923449856
27564,0.5,0.323712835128585,0.329698615851127
27565,0.5,0.16837223357843473,0.15997170471632569
27566,0.5,0.12867220383957761,0.18506431579152682
27567,0.5,0.7126497883067922,0.09530401533829184
27568,0.5,0.668266951253238,0.11738082060159762
27569,0.5,0.14028514806946574,0.17865144494867144
27570,0.5,0.6398606965170953,0.44791973742061747
27571,0.5,0.04656160108733554,0.08750968526388514
27572,0.5,0.11314318054699132,0.07071117149964987
27573,0.5,0.3549112306759887,0.06391890097382542
27574,0.5,0.3629755803659899,0.40280221884620915
27575,0.5,0.6962480849692859,0.2817713370994498
27576,0.5,0.04522104652828552,0.020260720975621756
27577,0.5,0.2912590184620191,0.06487203813759815
27578,0.5,0.23015675210376965,0.05052276876653339
27579,0.5,0.504190298379991,0.061010148574892696
27580,0.5,0.3508118403515048,0.08352462667677026
27581,0.5,0.4397719581655113,0.6688624990116991
27582,0.5,0.11951379373938559,0.03729597248880706
27583,0.5,0.19402057980706477,0.1035277594325788
27584,0.5,0.22927897732068722,0.3673087964599712
27585,0.5,0.286797889582094,0.29565281214715655
27586,0.5,0.8480691296372393,0.5290577375259431
27587,0.5,0.4677017057394775,0.06177911968856335
27588,0.5,0.13056847370061617,0.17432493940548394
27589,0.5,0.4412661833454422,0.1433716029143647
27590,0.5,0.45420531189003754,0.28549291575968916
27591,0.5,0.7136017246109125,0.6308262364335532
27592,0.5,0.08487222750449595,0.06427051481137724
27593,0.5,0.05428546068287569,0.04454159642444448
27594,0.5,0.5103044904533487,0.2351427493067818
27595,0.5,0.3163809255235689,0.13435938000296005
27596,0.5,0.2656604562891259,0.1043319911756499
27597,0.5,0.25001305531785706,0.034660289168338194
27598,0.5,0.39502464015150335,0.1107128981368934
27599,0.5,0.6764806242805363,0.21037462989800415
27600,0.5,0.5914554156130627,0.11381716693277608
27601,0.5,0.9647161652542122,0.24233983666829295
27602,0.5,0.7288013892690121,0.3237001244334843
27603,0.5,0.1458011305652306,0.11825345508860728
27604,0.5,0.19637540079064042,0.04015037383888027
27605,0.5,0.7320667484357455,0.6168596242927658
